Comparing multiclass algorithms, .01 fidelity, gamma = 0.0001, MNIST3459, 30000 iterations
Trial #,Method,Sample,Accuracy
1,Hierarchical,
,,5000,0.9136,
,,10000,0.9293,
,,15000,0.9338,
,,20000,0.9355,
,,25000,0.9328,

Comparing multiclass algorithms, .01 fidelity, gamma = 0.0001, MNIST3459, 30000 iterations
Trial #,Method,Sample,Accuracy
1,Hierarchical,
,,5000,0.9136,
,,10000,0.9293,
,,15000,0.9338,
,,20000,0.9355,
,,25000,0.9328,
1,Nonhierarchical,
,,5000,0.9228,
,,10000,0.8989,
,,15000,0.9001,
,,20000,0.8960,
,,25000,0.8945,
,,30000,0.8980,
2,Hierarchical,
,,5000,0.9424,
,,10000,0.9484,
,,15000,0.9482,
,,20000,0.9474,
,,25000,0.9474,
2,Nonhierarchical,
,,5000,0.9284,
,,10000,0.9399,
,,15000,0.9451,
,,20000,0.9474,
,,25000,0.9482,
,,30000,0.9486,
Comparing multiclass algorithms, .01 fidelity, gamma = 0.0001, MNIST3459, 30000 iterations
Trial #,Method,Sample,Accuracy
3,Hierarchical,
,,5000,0.9444,
,,10000,0.9447,
,,15000,0.9457,
,,20000,0.9469,
,,25000,0.9486,
3,Nonhierarchical,
,,5000,0.9232,
,,10000,0.9320,
,,15000,0.9390,
,,20000,0.9405,
,,25000,0.9386,
,,30000,0.9359,
4,Hierarchical,
,,5000,0.9347,
,,10000,0.9449,
,,15000,0.9428,
,,20000,0.9409,
,,25000,0.9403,
4,Nonhierarchical,
,,5000,0.8737,
,,10000,0.8916,
,,15000,0.8781,
,,20000,0.8849,
,,25000,0.8799,
,,30000,0.8799,
5,Hierarchical,
,,5000,0.8835,
,,10000,0.8951,
,,15000,0.8980,
,,20000,0.9001,
,,25000,0.8978,
5,Nonhierarchical,
,,5000,0.8383,
,,10000,0.8498,
,,15000,0.8564,
,,20000,0.8643,
,,25000,0.8654,
,,30000,0.8623,
6,Hierarchical,
,,5000,0.8987,
,,10000,0.9016,
,,15000,0.9016,
,,20000,0.9005,
,,25000,0.9016,
6,Nonhierarchical,
,,5000,0.8864,
,,10000,0.8864,
,,15000,0.8781,
,,20000,0.8733,
,,25000,0.8725,
,,30000,0.8672,
7,Hierarchical,
,,5000,0.9503,
,,10000,0.9538,
,,15000,0.9546,
,,20000,0.9538,
,,25000,0.9538,
7,Nonhierarchical,
,,5000,0.8849,
,,10000,0.9051,
,,15000,0.9099,
,,20000,0.9124,
,,25000,0.9149,
,,30000,0.9170,
Comparing multiclass algorithms, .01 fidelity, gamma = 0.0001, MNIST3459, 30000 iterations
Trial #,Method,Sample,Accuracy
8,Hierarchical,
,,5000,0.9118,
,,10000,0.9205,
,,15000,0.9253,
,,20000,0.9203,
,,25000,0.9216,
8,Nonhierarchical,
,,5000,0.8217,
,,10000,0.8608,
,,15000,0.8704,
,,20000,0.8737,
,,25000,0.8774,
,,30000,0.8781,
9,Hierarchical,
,,5000,0.9469,
,,10000,0.9453,
,,15000,0.9478,
,,20000,0.9461,
,,25000,0.9453,
9,Nonhierarchical,
,,5000,0.9338,
,,10000,0.9447,
,,15000,0.9513,
,,20000,0.9490,
,,25000,0.9492,
,,30000,0.9480,
10,Hierarchical,
,,5000,0.9272,
,,10000,0.9451,
,,15000,0.9484,
,,20000,0.9482,
,,25000,0.9496,
10,Nonhierarchical,
,,5000,0.8841,
,,10000,0.9184,
,,15000,0.9251,
,,20000,0.9234,
,,25000,0.9284,
,,30000,0.9353,
11,Hierarchical,
,,5000,0.8866,
,,10000,0.9045,
,,15000,0.9213,
,,20000,0.9205,
,,25000,0.9191,
11,Nonhierarchical,
,,5000,0.8652,
,,10000,0.8816,
,,15000,0.8864,
,,20000,0.8835,
,,25000,0.8814,
,,30000,0.8822,
12,Hierarchical,
,,5000,0.7062,
,,10000,0.7385,
,,15000,0.9255,
,,20000,0.9349,
,,25000,0.9411,
12,Nonhierarchical,
,,5000,0.9066,
,,10000,0.9209,
,,15000,0.9257,
,,20000,0.9268,
,,25000,0.9349,
,,30000,0.9349,
13,Hierarchical,
,,5000,0.9297,
,,10000,0.9268,
,,15000,0.9243,
,,20000,0.9220,
,,25000,0.9220,
13,Nonhierarchical,
,,5000,0.8770,
,,10000,0.8770,
,,15000,0.8722,
,,20000,0.8754,
,,25000,0.8722,
,,30000,0.8677,
14,Hierarchical,
,,5000,0.9224,
,,10000,0.9286,
,,15000,0.9417,
,,20000,0.9422,
,,25000,0.9388,
14,Nonhierarchical,
,,5000,0.8897,
,,10000,0.9243,
,,15000,0.9349,
,,20000,0.9372,
,,25000,0.9390,
,,30000,0.9419,
15,Hierarchical,
,,5000,0.9232,
,,10000,0.9386,
,,15000,0.9474,
,,20000,0.9490,
,,25000,0.9474,
15,Nonhierarchical,
,,5000,0.9062,
,,10000,0.9043,
,,15000,0.9151,
,,20000,0.9097,
,,25000,0.9068,
,,30000,0.9122,
