Trial #,Sigma,Fidelity,Accuracy,M_mean,M_median,M_min
1,0.04,0.01,1.0000,4.3255,2,2
1,0.08,0.01,0.9773,11.8560,4,2
1,0.12,0.01,0.9202,37.9404,39,4
1,0.16,0.01,0.8934,37.6527,35,5
1,0.20,0.01,0.8687,41.9989,41,13
2,0.04,0.01,1.0000,4.6136,2,2
2,0.08,0.01,0.9995,8.9660,3,2
2,0.12,0.01,0.9808,22.4923,17,4
2,0.16,0.01,0.9444,20.7171,14,4
2,0.20,0.01,0.9202,20.4272,15,4
3,0.04,0.01,1.0000,7.0122,3,2
3,0.08,0.01,0.9955,11.2705,4,2
3,0.12,0.01,0.9162,17.1758,11,2
3,0.16,0.01,0.8778,16.2834,11,2
3,0.20,0.01,0.8449,17.6729,12,2
4,0.04,0.01,1.0000,4.3267,2,2
4,0.08,0.01,0.9985,11.7316,5,2
4,0.12,0.01,0.9717,20.2746,14,5
4,0.16,0.01,0.8929,19.8055,15,5
4,0.20,0.01,0.8141,18.4520,12,8
5,0.04,0.01,1.0000,3.5843,2,2
5,0.08,0.01,0.9985,8.6247,3,2
5,0.12,0.01,0.9838,24.9946,20,4
5,0.16,0.01,0.9525,24.1581,19,5
5,0.20,0.01,0.9217,23.6716,15,6
6,0.04,0.01,1.0000,4.6926,2,2
6,0.08,0.01,0.9990,10.3116,3,2
6,0.12,0.01,0.9657,19.2090,12,2
6,0.16,0.01,0.9338,25.2480,18,4
6,0.20,0.01,0.9081,35.8687,35,6
7,0.04,0.01,1.0000,3.2819,2,2
7,0.08,0.01,0.9970,9.3535,4,2
7,0.12,0.01,0.9813,24.8602,19,4
7,0.16,0.01,0.9343,21.7889,16,5
7,0.20,0.01,0.8187,34.8555,33,7
8,0.04,0.01,1.0000,4.8341,3,2
8,0.08,0.01,0.9985,9.4459,4,2
8,0.12,0.01,0.9722,38.7690,39,4
8,0.16,0.01,0.9212,31.3619,27,5
8,0.20,0.01,0.8652,32.8597,29,7
9,0.04,0.01,1.0000,3.8309,2,2
9,0.08,0.01,0.9990,14.3214,5,2
9,0.12,0.01,0.9899,30.5116,27,4
9,0.16,0.01,0.9374,35.0791,32,5
9,0.20,0.01,0.8955,35.6210,32,7
10,0.04,0.01,1.0000,4.0116,2,2
10,0.08,0.01,0.9990,8.4653,3,2
10,0.12,0.01,0.9934,24.7256,19,4
10,0.16,0.01,0.9263,38.2369,36,6
10,0.20,0.01,0.7212,46.7486,50,15
11,0.04,0.01,1.0000,4.6876,2,2
11,0.08,0.01,1.0000,10.1920,4,2
11,0.12,0.01,0.9939,34.9198,34,5
11,0.16,0.01,0.9202,36.4536,33,7
11,0.20,0.01,0.7737,35.3867,32,7
12,0.04,0.01,1.0000,4.3928,2,2
12,0.08,0.01,0.9939,12.8625,5,2
12,0.12,0.01,0.9232,17.3117,11,2
12,0.16,0.01,0.8530,21.0938,13,2
12,0.20,0.01,0.8298,30.0540,26,4
13,0.04,0.01,1.0000,3.4178,2,2
13,0.08,0.01,0.9995,7.5393,3,2
13,0.12,0.01,0.9955,22.8222,17,4
13,0.16,0.01,0.9672,21.2536,15,5
13,0.20,0.01,0.8990,28.6673,25,6
14,0.04,0.01,1.0000,3.9207,2,2
14,0.08,0.01,0.9990,8.4202,3,2
14,0.12,0.01,0.9823,22.1670,16,4
