Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.020000,0.005000,1.000000,0.749492,28.838837
1,0.020000,0.010000,1.000000,0.144944,33.559113
1,0.020000,0.030000,1.000000,0.106328,36.451901
1,0.040000,0.005000,1.000000,0.566331,31.323297
1,0.040000,0.010000,1.000000,0.235449,33.063528
1,0.040000,0.030000,1.000000,0.178036,34.175957
1,0.060000,0.005000,1.000000,1.898602,35.251269
1,0.060000,0.010000,1.000000,0.427146,36.381696
1,0.060000,0.030000,1.000000,0.356241,35.440266
1,0.080000,0.005000,0.982915,1.775268,35.873081
1,0.080000,0.010000,0.990909,0.659585,32.355545
1,0.080000,0.030000,0.998454,0.858948,37.318104
1,0.100000,0.005000,0.878894,3.919825,30.057274
1,0.100000,0.010000,0.937374,0.881579,35.883637
1,0.100000,0.030000,0.997938,1.169332,38.357174
2,0.020000,0.005000,1.000000,2.829668,33.693997
2,0.020000,0.010000,1.000000,0.212488,34.844653
2,0.020000,0.030000,1.000000,0.107271,36.122580
2,0.040000,0.005000,1.000000,3.951475,32.343519
2,0.040000,0.010000,1.000000,0.238850,37.372773
2,0.040000,0.030000,1.000000,0.213460,42.711113
2,0.060000,0.005000,1.000000,0.931962,28.408417
2,0.060000,0.010000,1.000000,0.366461,38.148755
2,0.060000,0.030000,1.000000,0.287041,34.769462
2,0.080000,0.005000,0.999497,5.037062,32.685683
2,0.080000,0.010000,0.999495,0.603337,35.902437
2,0.080000,0.030000,0.999485,0.543938,35.366526
2,0.100000,0.005000,0.977387,2.709540,35.537836
2,0.100000,0.010000,0.985859,0.898853,38.097700
2,0.100000,0.030000,0.989175,0.849729,35.973851
3,0.020000,0.005000,0.929899,25.249066,34.320610
3,0.020000,0.010000,1.000000,0.290787,39.394082
3,0.020000,0.030000,1.000000,0.107563,35.863402
3,0.040000,0.005000,1.000000,10.131679,32.603607
3,0.040000,0.010000,1.000000,0.326809,34.228955
3,0.040000,0.030000,1.000000,0.196104,37.519483
3,0.060000,0.005000,0.998995,1.665503,34.551141
3,0.060000,0.010000,0.998990,2.732200,36.893674
3,0.060000,0.030000,0.999485,0.377295,34.726527
3,0.080000,0.005000,0.996482,3.780063,34.886445
3,0.080000,0.010000,0.996465,0.671792,33.917258
3,0.080000,0.030000,0.998454,0.594978,35.034107
3,0.100000,0.005000,0.693467,47.351026,21.265576
3,0.100000,0.010000,0.951010,0.889965,36.153943
3,0.100000,0.030000,0.995361,1.045984,37.677883
4,0.020000,0.005000,1.000000,10.121338,33.429908
4,0.020000,0.010000,1.000000,0.121385,33.191451
4,0.020000,0.030000,1.000000,0.319332,38.415650
4,0.040000,0.005000,1.000000,5.307409,33.214729
4,0.040000,0.010000,1.000000,0.239640,41.001286
4,0.040000,0.030000,1.000000,0.176047,33.375721
4,0.060000,0.005000,0.974874,20.162239,34.649241
4,0.060000,0.010000,0.999495,0.385992,37.196235
4,0.060000,0.030000,0.999485,0.376110,42.427443
4,0.080000,0.005000,0.968844,30.436562,36.554659
4,0.080000,0.010000,0.998990,0.654116,33.120764
4,0.080000,0.030000,0.998454,0.594271,35.828858
4,0.100000,0.005000,0.991960,10.482333,31.062632
4,0.100000,0.010000,0.996970,1.150112,36.885263
4,0.100000,0.030000,0.995361,0.968631,35.895898
5,0.020000,0.005000,1.000000,0.265743,43.322465
5,0.020000,0.010000,1.000000,0.131372,36.687780
5,0.020000,0.030000,1.000000,0.119309,39.322044
5,0.040000,0.005000,1.000000,9.508526,22.913409
5,0.040000,0.010000,1.000000,0.256949,33.912831
5,0.040000,0.030000,1.000000,0.204372,41.811221
5,0.060000,0.005000,1.000000,2.668725,34.266884
5,0.060000,0.010000,1.000000,0.323737,38.691874
5,0.060000,0.030000,1.000000,0.295755,36.802357
5,0.080000,0.005000,0.998995,1.286021,35.091941
5,0.080000,0.010000,0.998990,0.656595,38.667461
5,0.080000,0.030000,0.998969,0.530741,33.500216
5,0.100000,0.005000,0.995980,6.020330,35.968919
5,0.100000,0.010000,0.992424,1.025394,33.183415
5,0.100000,0.030000,0.991753,0.930130,36.066258
6,0.020000,0.005000,1.000000,10.130440,34.902438
6,0.020000,0.010000,1.000000,0.281791,28.147002
6,0.020000,0.030000,1.000000,0.116150,35.427181
6,0.040000,0.005000,1.000000,3.197902,33.261546
6,0.040000,0.010000,1.000000,0.250789,33.258232
6,0.040000,0.030000,1.000000,0.210792,39.382227
6,0.060000,0.005000,1.000000,1.636831,38.440480
6,0.060000,0.010000,1.000000,0.397844,31.515127
6,0.060000,0.030000,1.000000,0.306206,31.966198
6,0.080000,0.005000,0.679899,28.484309,32.364483
6,0.080000,0.010000,0.999495,0.652847,41.378747
6,0.080000,0.030000,0.999485,0.530824,34.637019
6,0.100000,0.005000,0.980402,11.501012,32.523829
6,0.100000,0.010000,0.987374,0.812670,35.940380
6,0.100000,0.030000,0.988144,0.797201,38.227739
7,0.020000,0.005000,1.000000,8.046767,37.273707
7,0.020000,0.010000,1.000000,0.137530,36.201725
7,0.020000,0.030000,1.000000,0.111826,38.738024
7,0.040000,0.005000,1.000000,0.525704,40.435079
7,0.040000,0.010000,1.000000,0.254272,41.374575
7,0.040000,0.030000,1.000000,0.204314,40.890436
7,0.060000,0.005000,1.000000,1.112067,37.212800
7,0.060000,0.010000,1.000000,0.449584,40.978491
7,0.060000,0.030000,1.000000,0.507377,38.644114
7,0.080000,0.005000,0.997487,1.473271,36.143923
7,0.080000,0.010000,0.996970,0.709471,39.323314
7,0.080000,0.030000,0.996907,0.615760,42.141928
7,0.100000,0.005000,0.996482,3.482340,37.340371
7,0.100000,0.010000,0.992424,1.130894,42.512495
7,0.100000,0.030000,0.990722,0.999154,33.177705
8,0.020000,0.005000,1.000000,4.670639,30.524364
8,0.020000,0.010000,1.000000,0.128421,36.593784
8,0.020000,0.030000,1.000000,0.200979,38.107836
8,0.040000,0.005000,0.845729,27.889167,29.172636
8,0.040000,0.010000,1.000000,0.206450,32.386919
8,0.040000,0.030000,1.000000,0.168354,28.618220
8,0.060000,0.005000,1.000000,5.891253,32.292758
8,0.060000,0.010000,1.000000,0.363602,32.925426
8,0.060000,0.030000,1.000000,0.344007,39.886074
8,0.080000,0.005000,0.950251,17.388169,26.793506
8,0.080000,0.010000,0.998485,0.674159,41.530424
