Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
11,1,5000,0.8945
11,1,10000,0.9043
11,1,15000,0.9078
11,1,20000,0.9080
11,1,25000,0.9136
11,2,5000,0.9270
11,2,10000,0.9147
11,2,15000,0.9136
11,2,20000,0.9087
11,2,25000,0.9084
11,3,5000,0.9097
11,3,10000,0.9109
11,3,15000,0.9114
11,3,20000,0.9141
11,3,25000,0.9132
11,4,5000,0.9112
11,4,10000,0.9213
11,4,15000,0.9282
11,4,20000,0.9272
11,4,25000,0.9238
12,1,5000,0.9559
12,1,10000,0.9471
12,1,15000,0.9526
12,1,20000,0.9528
12,1,25000,0.9540
12,2,5000,0.9536
12,2,10000,0.9515
12,2,15000,0.9442
12,2,20000,0.9444
12,2,25000,0.9494
12,3,5000,0.9536
12,3,10000,0.9557
12,3,15000,0.9534
12,3,20000,0.9542
12,3,25000,0.9546
12,4,5000,0.9342
12,4,10000,0.9395
12,4,15000,0.9434
12,4,20000,0.9463
12,4,25000,0.9515
13,1,5000,0.9207
13,1,10000,0.9293
13,1,15000,0.9259
13,1,20000,0.9259
13,1,25000,0.9241
13,2,5000,0.9139
13,2,10000,0.9184
13,2,15000,0.9226
13,2,20000,0.9224
13,2,25000,0.9211
13,3,5000,0.9099
13,3,10000,0.9141
13,3,15000,0.9197
13,3,20000,0.9209
13,3,25000,0.9230
13,4,5000,0.9161
13,4,10000,0.9213
13,4,15000,0.9201
13,4,20000,0.9159
13,4,25000,0.9186
14,1,5000,0.9107
14,1,10000,0.9419
14,1,15000,0.9407
14,1,20000,0.9409
14,1,25000,0.9436
14,2,5000,0.9284
14,2,10000,0.9228
14,2,15000,0.9238
14,2,20000,0.9255
14,2,25000,0.9295
14,3,5000,0.9353
14,3,10000,0.9342
14,3,15000,0.9326
14,3,20000,0.9357
14,3,25000,0.9351
14,4,5000,0.9426
14,4,10000,0.9388
14,4,15000,0.9374
14,4,20000,0.9390
14,4,25000,0.9397
15,1,5000,0.9461
15,1,10000,0.9461
15,1,15000,0.9476
15,1,20000,0.9488
15,1,25000,0.9484
15,2,5000,0.9440
15,2,10000,0.9496
15,2,15000,0.9509
15,2,20000,0.9519
15,2,25000,0.9513
15,3,5000,0.9397
15,3,10000,0.9442
15,3,15000,0.9465
15,3,20000,0.9503
15,3,25000,0.9503
15,4,5000,0.9501
15,4,10000,0.9494
15,4,15000,0.9471
15,4,20000,0.9459
15,4,25000,0.9457
16,1,5000,0.9444
16,1,10000,0.9478
16,1,15000,0.9501
16,1,20000,0.9519
16,1,25000,0.9515
16,2,5000,0.9538
16,2,10000,0.9567
16,2,15000,0.9532
16,2,20000,0.9546
16,2,25000,0.9526
16,3,5000,0.9457
16,3,10000,0.9521
16,3,15000,0.9528
16,3,20000,0.9528
16,3,25000,0.9532
16,4,5000,0.9465
16,4,10000,0.9474
16,4,15000,0.9521
16,4,20000,0.9538
16,4,25000,0.9530
17,1,5000,0.9471
17,1,10000,0.9484
17,1,15000,0.9457
17,1,20000,0.9467
17,1,25000,0.9503
17,2,5000,0.9480
17,2,10000,0.9382
17,2,15000,0.9380
17,2,20000,0.9338
17,2,25000,0.9330
17,3,5000,0.9496
17,3,10000,0.9471
17,3,15000,0.9440
17,3,20000,0.9440
17,3,25000,0.9453
17,4,5000,0.9259
17,4,10000,0.9272
17,4,15000,0.9270
17,4,20000,0.9359
17,4,25000,0.9322
18,1,5000,0.9584
18,1,10000,0.9590
18,1,15000,0.9559
18,1,20000,0.9553
18,1,25000,0.9553
18,2,5000,0.9573
18,2,10000,0.9551
18,2,15000,0.9546
18,2,20000,0.9530
18,2,25000,0.9455
18,3,5000,0.9328
18,3,10000,0.9559
18,3,15000,0.9565
18,3,20000,0.9551
18,3,25000,0.9548
18,4,5000,0.9238
18,4,10000,0.9251
18,4,15000,0.9236
18,4,20000,0.9284
18,4,25000,0.9280
19,1,5000,0.9405
19,1,10000,0.9293
19,1,15000,0.9305
19,1,20000,0.9322
19,1,25000,0.9384
19,2,5000,0.9222
19,2,10000,0.9307
19,2,15000,0.9091
19,2,20000,0.9134
19,2,25000,0.9226
19,3,5000,0.9413
19,3,10000,0.9336
19,3,15000,0.9367
19,3,20000,0.9361
19,3,25000,0.9355
19,4,5000,0.9182
19,4,10000,0.9355
19,4,15000,0.9376
19,4,20000,0.9340
19,4,25000,0.9365
20,1,5000,0.9536
20,1,10000,0.9544
20,1,15000,0.9536
20,1,20000,0.9532
20,1,25000,0.9530
20,2,5000,0.9515
20,2,10000,0.9528
20,2,15000,0.9526
20,2,20000,0.9530
20,2,25000,0.9526
20,3,5000,0.9505
20,3,10000,0.9503
20,3,15000,0.9509
20,3,20000,0.9517
20,3,25000,0.9513
20,4,5000,0.9494
20,4,10000,0.9515
20,4,15000,0.9526
20,4,20000,0.9519
20,4,25000,0.9519
