Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
1,0,5000,0.9228
1,0,10000,0.8989
1,0,15000,0.9001
1,0,20000,0.8960
1,0,25000,0.8945
2,0,5000,0.9284
2,0,10000,0.9399
2,0,15000,0.9451
2,0,20000,0.9474
2,0,25000,0.9482
3,0,5000,0.9232
3,0,10000,0.9320
3,0,15000,0.9390
3,0,20000,0.9405
3,0,25000,0.9386
4,0,5000,0.8737
4,0,10000,0.8916
4,0,15000,0.8781
4,0,20000,0.8849
4,0,25000,0.8799
5,0,5000,0.8383
5,0,10000,0.8498
5,0,15000,0.8564
5,0,20000,0.8643
5,0,25000,0.8654
6,0,5000,0.8864
6,0,10000,0.8864
6,0,15000,0.8781
6,0,20000,0.8733
6,0,25000,0.8725
7,0,5000,0.8849
7,0,10000,0.9051
7,0,15000,0.9099
7,0,20000,0.9124
7,0,25000,0.9149
8,0,5000,0.8217
8,0,10000,0.8608
8,0,15000,0.8704
8,0,20000,0.8737
8,0,25000,0.8774
9,0,5000,0.9338
9,0,10000,0.9447
9,0,15000,0.9513
9,0,20000,0.9490
9,0,25000,0.9492
10,0,5000,0.8841
10,0,10000,0.9184
10,0,15000,0.9251
10,0,20000,0.9234
10,0,25000,0.9284
11,0,5000,0.8652
11,0,10000,0.8816
11,0,15000,0.8864
11,0,20000,0.8835
11,0,25000,0.8814
12,0,5000,0.9066
12,0,10000,0.9209
12,0,15000,0.9257
12,0,20000,0.9268
12,0,25000,0.9349
13,0,5000,0.8770
13,0,10000,0.8770
13,0,15000,0.8722
13,0,20000,0.8754
13,0,25000,0.8722
14,0,5000,0.8897
14,0,10000,0.9243
14,0,15000,0.9349
14,0,20000,0.9372
14,0,25000,0.9390
15,0,5000,0.9062
15,0,10000,0.9043
15,0,15000,0.9151
15,0,20000,0.9097
15,0,25000,0.9068
16,0,5000,0.9145
16,0,10000,0.9272
16,0,15000,0.9284
16,0,20000,0.9280
16,0,25000,0.9295
17,0,5000,0.9424
17,0,10000,0.9532
17,0,15000,0.9534
17,0,20000,0.9526
17,0,25000,0.9511
18,0,5000,0.9035
18,0,10000,0.9230
18,0,15000,0.9370
18,0,20000,0.9507
18,0,25000,0.9499
19,0,5000,0.8741
19,0,10000,0.8962
19,0,15000,0.9076
19,0,20000,0.9053
19,0,25000,0.9022
20,0,5000,0.9203
20,0,10000,0.9236
20,0,15000,0.9322
20,0,20000,0.9338
20,0,25000,0.9353
1,1,5000,0.8831
1,1,10000,0.9005
1,1,15000,0.9030
1,1,20000,0.9228
1,1,25000,0.9211
1,2,5000,0.9276
1,2,10000,0.9251
1,2,15000,0.9222
1,2,20000,0.9230
1,2,25000,0.9232
1,3,5000,0.9361
1,3,10000,0.9270
1,3,15000,0.9278
1,3,20000,0.9236
1,3,25000,0.9230
1,4,5000,0.8937
1,4,10000,0.9255
1,4,15000,0.9222
1,4,20000,0.9222
1,4,25000,0.9247
2,1,5000,0.9438
2,1,10000,0.9503
2,1,15000,0.9484
2,1,20000,0.9482
2,1,25000,0.9467
2,2,5000,0.9422
2,2,10000,0.9405
2,2,15000,0.9419
2,2,20000,0.9419
2,2,25000,0.9424
2,3,5000,0.9426
2,3,10000,0.9447
2,3,15000,0.9447
2,3,20000,0.9447
2,3,25000,0.9457
2,4,5000,0.9351
2,4,10000,0.9451
2,4,15000,0.9440
2,4,20000,0.9444
2,4,25000,0.9455
3,1,5000,0.9451
3,1,10000,0.9484
3,1,15000,0.9484
3,1,20000,0.9501
3,1,25000,0.9484
3,2,5000,0.9403
3,2,10000,0.9397
3,2,15000,0.9392
3,2,20000,0.9405
3,2,25000,0.9342
3,3,5000,0.9405
3,3,10000,0.9434
3,3,15000,0.9376
3,3,20000,0.9318
3,3,25000,0.9315
3,4,5000,0.9253
3,4,10000,0.9330
3,4,15000,0.9367
3,4,20000,0.9407
3,4,25000,0.9388
4,1,5000,0.9189
4,1,10000,0.9234
4,1,15000,0.9355
4,1,20000,0.9370
4,1,25000,0.9397
4,2,5000,0.9295
4,2,10000,0.9345
4,2,15000,0.9359
4,2,20000,0.9419
4,2,25000,0.9417
4,3,5000,0.9370
4,3,10000,0.9401
4,3,15000,0.9430
4,3,20000,0.9401
4,3,25000,0.9399
4,4,5000,0.9307
4,4,10000,0.9328
4,4,15000,0.9372
4,4,20000,0.9384
4,4,25000,0.9401
5,1,5000,0.8768
5,1,10000,0.8718
5,1,15000,0.8876
5,1,20000,0.8885
5,1,25000,0.8895
5,2,5000,0.8527
5,2,10000,0.8620
5,2,15000,0.8666
5,2,20000,0.8762
5,2,25000,0.8727
5,3,5000,0.8756
5,3,10000,0.9010
5,3,15000,0.9026
5,3,20000,0.9005
5,3,25000,0.8983
5,4,5000,0.8758
5,4,10000,0.8791
5,4,15000,0.8764
5,4,20000,0.8837
5,4,25000,0.8893
6,1,5000,0.8970
6,1,10000,0.8978
6,1,15000,0.8937
6,1,20000,0.8951
6,1,25000,0.8966
6,2,5000,0.8945
6,2,10000,0.9010
6,2,15000,0.9022
6,2,20000,0.9022
6,2,25000,0.9024
6,3,5000,0.9041
6,3,10000,0.8993
6,3,15000,0.9010
6,3,20000,0.8997
6,3,25000,0.8976
6,4,5000,0.9020
6,4,10000,0.8983
6,4,15000,0.9035
6,4,20000,0.9047
6,4,25000,0.9049
7,1,5000,0.9509
7,1,10000,0.9546
7,1,15000,0.9536
7,1,20000,0.9538
7,1,25000,0.9542
7,2,5000,0.9511
7,2,10000,0.9542
7,2,15000,0.9536
7,2,20000,0.9534
7,2,25000,0.9515
7,3,5000,0.9517
7,3,10000,0.9509
7,3,15000,0.9507
7,3,20000,0.9513
7,3,25000,0.9505
7,4,5000,0.9530
7,4,10000,0.9546
7,4,15000,0.9551
7,4,20000,0.9536
7,4,25000,0.9538
8,1,5000,0.9288
8,1,10000,0.9126
8,1,15000,0.9159
8,1,20000,0.9234
8,1,25000,0.9236
8,2,5000,0.9126
8,2,10000,0.9130
8,2,15000,0.9170
8,2,20000,0.9116
8,2,25000,0.9114
8,3,5000,0.9189
8,3,10000,0.9168
8,3,15000,0.9164
8,3,20000,0.9143
8,3,25000,0.9147
8,4,5000,0.9118
8,4,10000,0.9282
8,4,15000,0.9161
8,4,20000,0.9116
8,4,25000,0.9118
9,1,5000,0.9513
9,1,10000,0.9469
9,1,15000,0.9501
9,1,20000,0.9484
9,1,25000,0.9480
9,2,5000,0.9430
9,2,10000,0.9422
9,2,15000,0.9436
9,2,20000,0.9424
9,2,25000,0.9426
9,3,5000,0.9426
9,3,10000,0.9449
9,3,15000,0.9449
9,3,20000,0.9476
9,3,25000,0.9461
9,4,5000,0.9372
9,4,10000,0.9411
9,4,15000,0.9436
9,4,20000,0.9447
9,4,25000,0.9444
10,1,5000,0.9492
10,1,10000,0.9509
10,1,15000,0.9521
10,1,20000,0.9501
10,1,25000,0.9511
10,2,5000,0.9524
10,2,10000,0.9494
10,2,15000,0.9519
10,2,20000,0.9519
10,2,25000,0.9499
10,3,5000,0.9559
10,3,10000,0.9559
10,3,15000,0.9559
10,3,20000,0.9551
10,3,25000,0.9530
10,4,5000,0.9114
10,4,10000,0.9093
10,4,15000,0.9109
10,4,20000,0.9180
10,4,25000,0.9193
11,1,5000,0.8945
11,1,10000,0.9043
11,1,15000,0.9078
11,1,20000,0.9080
11,1,25000,0.9136
11,2,5000,0.9270
11,2,10000,0.9147
11,2,15000,0.9136
11,2,20000,0.9087
11,2,25000,0.9084
11,3,5000,0.9097
11,3,10000,0.9109
11,3,15000,0.9114
11,3,20000,0.9141
11,3,25000,0.9132
11,4,5000,0.9112
11,4,10000,0.9213
11,4,15000,0.9282
11,4,20000,0.9272
11,4,25000,0.9238
12,1,5000,0.9559
12,1,10000,0.9471
12,1,15000,0.9526
12,1,20000,0.9528
12,1,25000,0.9540
12,2,5000,0.9536
12,2,10000,0.9515
12,2,15000,0.9442
12,2,20000,0.9444
12,2,25000,0.9494
12,3,5000,0.9536
12,3,10000,0.9557
12,3,15000,0.9534
12,3,20000,0.9542
12,3,25000,0.9546
12,4,5000,0.9342
12,4,10000,0.9395
12,4,15000,0.9434
12,4,20000,0.9463
12,4,25000,0.9515
13,1,5000,0.9207
13,1,10000,0.9293
13,1,15000,0.9259
13,1,20000,0.9259
13,1,25000,0.9241
13,2,5000,0.9139
13,2,10000,0.9184
13,2,15000,0.9226
13,2,20000,0.9224
13,2,25000,0.9211
13,3,5000,0.9099
13,3,10000,0.9141
13,3,15000,0.9197
13,3,20000,0.9209
13,3,25000,0.9230
13,4,5000,0.9161
13,4,10000,0.9213
13,4,15000,0.9201
13,4,20000,0.9159
13,4,25000,0.9186
14,1,5000,0.9107
14,1,10000,0.9419
14,1,15000,0.9407
14,1,20000,0.9409
14,1,25000,0.9436
14,2,5000,0.9284
14,2,10000,0.9228
14,2,15000,0.9238
14,2,20000,0.9255
14,2,25000,0.9295
14,3,5000,0.9353
14,3,10000,0.9342
14,3,15000,0.9326
14,3,20000,0.9357
14,3,25000,0.9351
14,4,5000,0.9426
14,4,10000,0.9388
14,4,15000,0.9374
14,4,20000,0.9390
14,4,25000,0.9397
15,1,5000,0.9461
15,1,10000,0.9461
15,1,15000,0.9476
15,1,20000,0.9488
15,1,25000,0.9484
15,2,5000,0.9440
15,2,10000,0.9496
15,2,15000,0.9509
15,2,20000,0.9519
15,2,25000,0.9513
15,3,5000,0.9397
15,3,10000,0.9442
15,3,15000,0.9465
15,3,20000,0.9503
15,3,25000,0.9503
15,4,5000,0.9501
15,4,10000,0.9494
15,4,15000,0.9471
15,4,20000,0.9459
15,4,25000,0.9457
16,1,5000,0.9444
16,1,10000,0.9478
16,1,15000,0.9501
16,1,20000,0.9519
16,1,25000,0.9515
16,2,5000,0.9538
16,2,10000,0.9567
16,2,15000,0.9532
16,2,20000,0.9546
16,2,25000,0.9526
16,3,5000,0.9457
16,3,10000,0.9521
16,3,15000,0.9528
16,3,20000,0.9528
16,3,25000,0.9532
16,4,5000,0.9465
16,4,10000,0.9474
16,4,15000,0.9521
16,4,20000,0.9538
16,4,25000,0.9530
17,1,5000,0.9471
17,1,10000,0.9484
17,1,15000,0.9457
17,1,20000,0.9467
17,1,25000,0.9503
17,2,5000,0.9480
17,2,10000,0.9382
17,2,15000,0.9380
17,2,20000,0.9338
17,2,25000,0.9330
17,3,5000,0.9496
17,3,10000,0.9471
17,3,15000,0.9440
17,3,20000,0.9440
17,3,25000,0.9453
17,4,5000,0.9259
17,4,10000,0.9272
17,4,15000,0.9270
17,4,20000,0.9359
17,4,25000,0.9322
18,1,5000,0.9584
18,1,10000,0.9590
18,1,15000,0.9559
18,1,20000,0.9553
18,1,25000,0.9553
18,2,5000,0.9573
