Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
1,0,5000,0.9228
1,0,10000,0.8989
1,0,15000,0.9001
1,0,20000,0.8960
1,0,25000,0.8945
2,0,5000,0.9284
2,0,10000,0.9399
2,0,15000,0.9451
2,0,20000,0.9474
2,0,25000,0.9482
3,0,5000,0.9232
3,0,10000,0.9320
3,0,15000,0.9390
3,0,20000,0.9405
3,0,25000,0.9386
4,0,5000,0.8737
4,0,10000,0.8916
4,0,15000,0.8781
4,0,20000,0.8849
4,0,25000,0.8799
5,0,5000,0.8383
5,0,10000,0.8498
5,0,15000,0.8564
5,0,20000,0.8643
5,0,25000,0.8654
6,0,5000,0.8864
6,0,10000,0.8864
6,0,15000,0.8781
6,0,20000,0.8733
6,0,25000,0.8725
7,0,5000,0.8849
7,0,10000,0.9051
7,0,15000,0.9099
7,0,20000,0.9124
7,0,25000,0.9149
8,0,5000,0.8217
8,0,10000,0.8608
8,0,15000,0.8704
8,0,20000,0.8737
8,0,25000,0.8774
9,0,5000,0.9338
9,0,10000,0.9447
9,0,15000,0.9513
9,0,20000,0.9490
9,0,25000,0.9492
10,0,5000,0.8841
10,0,10000,0.9184
10,0,15000,0.9251
10,0,20000,0.9234
10,0,25000,0.9284
