Hyperparameter choice, .01 fidelity, gamma = 0.0001, MNIST3459
Trial #,Method,Sample,Accuracy
1,tau_alpha,,
,,5000,0.8831
,,10000,0.9005
,,15000,0.9030
,,20000,0.9228
,,25000,0.9211
1,tau_M,,
,,5000,0.9276
,,10000,0.9251
,,15000,0.9222
,,20000,0.9230
,,25000,0.9232
1,alpha_M,,
,,5000,0.9361
,,10000,0.9270
,,15000,0.9278
,,20000,0.9236
,,25000,0.9230
1,tau_alpha_M,,
,,5000,0.8937
,,10000,0.9255
,,15000,0.9222
,,20000,0.9222
,,25000,0.9247
2,tau_alpha,,
,,5000,0.9438
,,10000,0.9503
,,15000,0.9484
,,20000,0.9482
,,25000,0.9467
2,tau_M,,
,,5000,0.9422
,,10000,0.9405
,,15000,0.9419
,,20000,0.9419
,,25000,0.9424
2,alpha_M,,
,,5000,0.9426
,,10000,0.9447
,,15000,0.9447
,,20000,0.9447
,,25000,0.9457
2,tau_alpha_M,,
,,5000,0.9351
,,10000,0.9451
,,15000,0.9440
,,20000,0.9444
,,25000,0.9455
3,tau_alpha,,
,,5000,0.9451
,,10000,0.9484
,,15000,0.9484
,,20000,0.9501
,,25000,0.9484
3,tau_M,,
,,5000,0.9403
,,10000,0.9397
,,15000,0.9392
,,20000,0.9405
,,25000,0.9342
3,alpha_M,,
,,5000,0.9405
,,10000,0.9434
,,15000,0.9376
,,20000,0.9318
,,25000,0.9315
3,tau_alpha_M,,
,,5000,0.9253
,,10000,0.9330
,,15000,0.9367
,,20000,0.9407
,,25000,0.9388
4,tau_alpha,,
,,5000,0.9189
,,10000,0.9234
,,15000,0.9355
,,20000,0.9370
,,25000,0.9397
4,tau_M,,
,,5000,0.9295
,,10000,0.9345
,,15000,0.9359
,,20000,0.9419
,,25000,0.9417
4,alpha_M,,
,,5000,0.9370
,,10000,0.9401
,,15000,0.9430
,,20000,0.9401
,,25000,0.9399
4,tau_alpha_M,,
,,5000,0.9307
,,10000,0.9328
,,15000,0.9372
,,20000,0.9384
,,25000,0.9401
5,tau_alpha,,
,,5000,0.8768
,,10000,0.8718
,,15000,0.8876
,,20000,0.8885
,,25000,0.8895
5,tau_M,,
,,5000,0.8527
,,10000,0.8620
,,15000,0.8666
,,20000,0.8762
,,25000,0.8727
5,alpha_M,,
,,5000,0.8756
,,10000,0.9010
,,15000,0.9026
,,20000,0.9005
,,25000,0.8983
5,tau_alpha_M,,
,,5000,0.8758
,,10000,0.8791
,,15000,0.8764
,,20000,0.8837
,,25000,0.8893
6,tau_alpha,,
,,5000,0.8970
,,10000,0.8978
,,15000,0.8937
,,20000,0.8951
,,25000,0.8966
6,tau_M,,
,,5000,0.8945
,,10000,0.9010
,,15000,0.9022
,,20000,0.9022
,,25000,0.9024
6,alpha_M,,
,,5000,0.9041
,,10000,0.8993
,,15000,0.9010
,,20000,0.8997
,,25000,0.8976
6,tau_alpha_M,,
,,5000,0.9020
,,10000,0.8983
,,15000,0.9035
,,20000,0.9047
,,25000,0.9049
7,tau_alpha,,
,,5000,0.9509
,,10000,0.9546
,,15000,0.9536
,,20000,0.9538
,,25000,0.9542
7,tau_M,,
,,5000,0.9511
,,10000,0.9542
,,15000,0.9536
,,20000,0.9534
,,25000,0.9515
7,alpha_M,,
,,5000,0.9517
,,10000,0.9509
,,15000,0.9507
,,20000,0.9513
,,25000,0.9505
7,tau_alpha_M,,
,,5000,0.9530
,,10000,0.9546
,,15000,0.9551
,,20000,0.9536
,,25000,0.9538
8,tau_alpha,,
,,5000,0.9288
,,10000,0.9126
,,15000,0.9159
,,20000,0.9234
,,25000,0.9236
8,tau_M,,
,,5000,0.9126
,,10000,0.9130
,,15000,0.9170
,,20000,0.9116
,,25000,0.9114
8,alpha_M,,
,,5000,0.9189
,,10000,0.9168
,,15000,0.9164
,,20000,0.9143
,,25000,0.9147
8,tau_alpha_M,,
,,5000,0.9118
,,10000,0.9282
,,15000,0.9161
,,20000,0.9116
,,25000,0.9118
9,tau_alpha,,
,,5000,0.9513
,,10000,0.9469
,,15000,0.9501
,,20000,0.9484
,,25000,0.9480
9,tau_M,,
,,5000,0.9430
,,10000,0.9422
,,15000,0.9436
,,20000,0.9424
,,25000,0.9426
9,alpha_M,,
,,5000,0.9426
,,10000,0.9449
,,15000,0.9449
,,20000,0.9476
,,25000,0.9461
9,tau_alpha_M,,
,,5000,0.9372
,,10000,0.9411
,,15000,0.9436
,,20000,0.9447
,,25000,0.9444
10,tau_alpha,,
,,5000,0.9492
,,10000,0.9509
,,15000,0.9521
,,20000,0.9501
,,25000,0.9511
10,tau_M,,
,,5000,0.9524
,,10000,0.9494
,,15000,0.9519
,,20000,0.9519
,,25000,0.9499
10,alpha_M,,
,,5000,0.9559
,,10000,0.9559
,,15000,0.9559
,,20000,0.9551
,,25000,0.9530
10,tau_alpha_M,,
,,5000,0.9114
,,10000,0.9093
,,15000,0.9109
,,20000,0.9180
,,25000,0.9193
