Trial #,Sigma,Fidelity,Accuracy,tau,alpha
32,0.020000,0.500000,1.000000,0.000000,0.000000
9,0.020000,0.500000,1.000000,0.000000,0.000000
26,0.020000,0.500000,1.000000,0.000000,0.000000
18,0.020000,0.500000,1.000000,0.000000,0.000000
32,0.020000,1.000000,1.000000,0.000000,0.000000
18,0.020000,1.000000,1.000000,0.000000,0.000000
26,0.020000,1.000000,1.000000,0.000000,0.000000
9,0.020000,1.000000,1.000000,0.000000,0.000000
32,0.020000,3.000000,1.000000,0.000000,0.000000
18,0.020000,3.000000,1.000000,0.000000,0.000000
26,0.020000,3.000000,1.000000,0.000000,0.000000
9,0.020000,3.000000,1.000000,0.000000,0.000000
18,0.040000,0.500000,1.000000,0.000000,0.000000
26,0.040000,0.500000,1.000000,0.000000,0.000000
9,0.040000,0.500000,1.000000,0.000000,0.000000
32,0.040000,0.500000,1.000000,0.000000,0.000000
18,0.040000,1.000000,1.000000,0.000000,0.000000
26,0.040000,1.000000,1.000000,0.000000,0.000000
32,0.040000,1.000000,1.000000,0.000000,0.000000
9,0.040000,1.000000,1.000000,0.000000,0.000000
18,0.040000,3.000000,1.000000,0.000000,0.000000
32,0.040000,3.000000,1.000000,0.000000,0.000000
9,0.040000,3.000000,1.000000,0.000000,0.000000
26,0.040000,3.000000,1.000000,0.000000,0.000000
18,0.060000,0.500000,1.000000,0.000000,0.000000
32,0.060000,0.500000,0.999500,0.000000,0.000000
26,0.060000,0.500000,1.000000,0.000000,0.000000
9,0.060000,0.500000,1.000000,0.000000,0.000000
18,0.060000,1.000000,1.000000,0.000000,0.000000
32,0.060000,1.000000,0.999500,0.000000,0.000000
9,0.060000,1.000000,1.000000,0.000000,0.000000
26,0.060000,1.000000,1.000000,0.000000,0.000000
18,0.060000,3.000000,1.000000,0.000000,0.000000
9,0.060000,3.000000,1.000000,0.000000,0.000000
26,0.060000,3.000000,1.000000,0.000000,0.000000
32,0.060000,3.000000,0.999500,0.000000,0.000000
18,0.080000,0.500000,0.998500,0.000000,0.000000
9,0.080000,0.500000,0.997000,0.000000,0.000000
32,0.080000,0.500000,0.997500,0.000000,0.000000
26,0.080000,0.500000,0.999000,0.000000,0.000000
18,0.080000,1.000000,0.998500,0.000000,0.000000
9,0.080000,1.000000,0.997000,0.000000,0.000000
32,0.080000,1.000000,0.997500,0.000000,0.000000
26,0.080000,1.000000,0.999000,0.000000,0.000000
18,0.080000,3.000000,0.998500,0.000000,0.000000
26,0.080000,3.000000,0.999000,0.000000,0.000000
9,0.080000,3.000000,0.997000,0.000000,0.000000
32,0.080000,3.000000,0.997500,0.000000,0.000000
18,0.100000,0.500000,0.953500,0.000000,0.000000
32,0.100000,0.500000,0.975500,0.000000,0.000000
9,0.100000,0.500000,0.931000,0.000000,0.000000
26,0.100000,0.500000,0.932000,0.000000,0.000000
18,0.100000,1.000000,0.953500,0.000000,0.000000
26,0.100000,1.000000,0.932000,0.000000,0.000000
9,0.100000,1.000000,0.931000,0.000000,0.000000
32,0.100000,1.000000,0.975500,0.000000,0.000000
18,0.100000,3.000000,0.953500,0.000000,0.000000
32,0.100000,3.000000,0.975500,0.000000,0.000000
9,0.100000,3.000000,0.931000,0.000000,0.000000
26,0.100000,3.000000,0.932000,0.000000,0.000000
17,0.020000,0.500000,1.000000,0.000000,0.000000
31,0.020000,0.500000,1.000000,0.000000,0.000000
25,0.020000,0.500000,1.000000,0.000000,0.000000
8,0.020000,0.500000,1.000000,0.000000,0.000000
17,0.020000,1.000000,1.000000,0.000000,0.000000
8,0.020000,1.000000,1.000000,0.000000,0.000000
31,0.020000,1.000000,1.000000,0.000000,0.000000
25,0.020000,1.000000,1.000000,0.000000,0.000000
17,0.020000,3.000000,1.000000,0.000000,0.000000
8,0.020000,3.000000,1.000000,0.000000,0.000000
25,0.020000,3.000000,1.000000,0.000000,0.000000
31,0.020000,3.000000,1.000000,0.000000,0.000000
17,0.040000,0.500000,1.000000,0.000000,0.000000
8,0.040000,0.500000,1.000000,0.000000,0.000000
31,0.040000,0.500000,1.000000,0.000000,0.000000
25,0.040000,0.500000,1.000000,0.000000,0.000000
17,0.040000,1.000000,1.000000,0.000000,0.000000
8,0.040000,1.000000,1.000000,0.000000,0.000000
25,0.040000,1.000000,1.000000,0.000000,0.000000
31,0.040000,1.000000,1.000000,0.000000,0.000000
17,0.040000,3.000000,1.000000,0.000000,0.000000
8,0.040000,3.000000,1.000000,0.000000,0.000000
25,0.040000,3.000000,1.000000,0.000000,0.000000
31,0.040000,3.000000,1.000000,0.000000,0.000000
17,0.060000,0.500000,1.000000,0.000000,0.000000
8,0.060000,0.500000,1.000000,0.000000,0.000000
25,0.060000,0.500000,1.000000,0.000000,0.000000
31,0.060000,0.500000,1.000000,0.000000,0.000000
17,0.060000,1.000000,1.000000,0.000000,0.000000
8,0.060000,1.000000,1.000000,0.000000,0.000000
25,0.060000,1.000000,1.000000,0.000000,0.000000
31,0.060000,1.000000,1.000000,0.000000,0.000000
17,0.060000,3.000000,1.000000,0.000000,0.000000
8,0.060000,3.000000,1.000000,0.000000,0.000000
25,0.060000,3.000000,1.000000,0.000000,0.000000
31,0.060000,3.000000,1.000000,0.000000,0.000000
17,0.080000,0.500000,0.997000,0.000000,0.000000
8,0.080000,0.500000,0.999000,0.000000,0.000000
31,0.080000,0.500000,0.998500,0.000000,0.000000
25,0.080000,0.500000,0.999000,0.000000,0.000000
17,0.080000,1.000000,0.997000,0.000000,0.000000
8,0.080000,1.000000,0.999000,0.000000,0.000000
31,0.080000,1.000000,0.998500,0.000000,0.000000
25,0.080000,1.000000,0.999000,0.000000,0.000000
17,0.080000,3.000000,0.997000,0.000000,0.000000
8,0.080000,3.000000,0.999000,0.000000,0.000000
31,0.080000,3.000000,0.998500,0.000000,0.000000
25,0.080000,3.000000,0.999000,0.000000,0.000000
17,0.100000,0.500000,0.939000,0.000000,0.000000
8,0.100000,0.500000,0.969000,0.000000,0.000000
31,0.100000,0.500000,0.950000,0.000000,0.000000
25,0.100000,0.500000,0.904000,0.000000,0.000000
17,0.100000,1.000000,0.939000,0.000000,0.000000
8,0.100000,1.000000,0.969000,0.000000,0.000000
31,0.100000,1.000000,0.950000,0.000000,0.000000
25,0.100000,1.000000,0.904000,0.000000,0.000000
17,0.100000,3.000000,0.939000,0.000000,0.000000
8,0.100000,3.000000,0.969000,0.000000,0.000000
31,0.100000,3.000000,0.950000,0.000000,0.000000
25,0.100000,3.000000,0.904000,0.000000,0.000000
16,0.020000,0.500000,1.000000,0.000000,0.000000
7,0.020000,0.500000,1.000000,0.000000,0.000000
30,0.020000,0.500000,1.000000,0.000000,0.000000
24,0.020000,0.500000,1.000000,0.000000,0.000000
16,0.020000,1.000000,1.000000,0.000000,0.000000
7,0.020000,1.000000,1.000000,0.000000,0.000000
24,0.020000,1.000000,1.000000,0.000000,0.000000
30,0.020000,1.000000,1.000000,0.000000,0.000000
16,0.020000,3.000000,1.000000,0.000000,0.000000
30,0.020000,3.000000,1.000000,0.000000,0.000000
7,0.020000,3.000000,1.000000,0.000000,0.000000
24,0.020000,3.000000,1.000000,0.000000,0.000000
16,0.040000,0.500000,1.000000,0.000000,0.000000
7,0.040000,0.500000,1.000000,0.000000,0.000000
30,0.040000,0.500000,1.000000,0.000000,0.000000
24,0.040000,0.500000,1.000000,0.000000,0.000000
16,0.040000,1.000000,1.000000,0.000000,0.000000
7,0.040000,1.000000,1.000000,0.000000,0.000000
24,0.040000,1.000000,1.000000,0.000000,0.000000
30,0.040000,1.000000,1.000000,0.000000,0.000000
16,0.040000,3.000000,1.000000,0.000000,0.000000
7,0.040000,3.000000,1.000000,0.000000,0.000000
24,0.040000,3.000000,1.000000,0.000000,0.000000
30,0.040000,3.000000,1.000000,0.000000,0.000000
16,0.060000,0.500000,1.000000,0.000000,0.000000
7,0.060000,0.500000,1.000000,0.000000,0.000000
24,0.060000,0.500000,1.000000,0.000000,0.000000
30,0.060000,0.500000,0.999500,0.000000,0.000000
16,0.060000,1.000000,1.000000,0.000000,0.000000
7,0.060000,1.000000,1.000000,0.000000,0.000000
30,0.060000,1.000000,0.999500,0.000000,0.000000
24,0.060000,1.000000,1.000000,0.000000,0.000000
16,0.060000,3.000000,1.000000,0.000000,0.000000
7,0.060000,3.000000,1.000000,0.000000,0.000000
30,0.060000,3.000000,0.999500,0.000000,0.000000
24,0.060000,3.000000,1.000000,0.000000,0.000000
16,0.080000,0.500000,1.000000,0.000000,0.000000
7,0.080000,0.500000,0.998000,0.000000,0.000000
30,0.080000,0.500000,0.992500,0.000000,0.000000
24,0.080000,0.500000,0.986500,0.000000,0.000000
16,0.080000,1.000000,1.000000,0.000000,0.000000
7,0.080000,1.000000,0.998000,0.000000,0.000000
30,0.080000,1.000000,0.992500,0.000000,0.000000
24,0.080000,1.000000,0.986500,0.000000,0.000000
16,0.080000,3.000000,1.000000,0.000000,0.000000
7,0.080000,3.000000,0.998000,0.000000,0.000000
30,0.080000,3.000000,0.992500,0.000000,0.000000
24,0.080000,3.000000,0.986500,0.000000,0.000000
16,0.100000,0.500000,0.977000,0.000000,0.000000
7,0.100000,0.500000,0.946500,0.000000,0.000000
30,0.100000,0.500000,0.939000,0.000000,0.000000
24,0.100000,0.500000,0.889500,0.000000,0.000000
16,0.100000,1.000000,0.977000,0.000000,0.000000
7,0.100000,1.000000,0.946500,0.000000,0.000000
24,0.100000,1.000000,0.889500,0.000000,0.000000
30,0.100000,1.000000,0.939000,0.000000,0.000000
16,0.100000,3.000000,0.977000,0.000000,0.000000
7,0.100000,3.000000,0.946500,0.000000,0.000000
15,0.020000,0.500000,1.000000,0.000000,0.000000
24,0.100000,3.000000,0.889500,0.000000,0.000000
30,0.100000,3.000000,0.939000,0.000000,0.000000
6,0.020000,0.500000,1.000000,0.000000,0.000000
15,0.020000,1.000000,1.000000,0.000000,0.000000
23,0.020000,0.500000,1.000000,0.000000,0.000000
29,0.020000,0.500000,1.000000,0.000000,0.000000
6,0.020000,1.000000,1.000000,0.000000,0.000000
15,0.020000,3.000000,1.000000,0.000000,0.000000
29,0.020000,1.000000,1.000000,0.000000,0.000000
23,0.020000,1.000000,1.000000,0.000000,0.000000
6,0.020000,3.000000,1.000000,0.000000,0.000000
15,0.040000,0.500000,1.000000,0.000000,0.000000
23,0.020000,3.000000,1.000000,0.000000,0.000000
29,0.020000,3.000000,1.000000,0.000000,0.000000
6,0.040000,0.500000,1.000000,0.000000,0.000000
15,0.040000,1.000000,1.000000,0.000000,0.000000
23,0.040000,0.500000,1.000000,0.000000,0.000000
29,0.040000,0.500000,1.000000,0.000000,0.000000
6,0.040000,1.000000,1.000000,0.000000,0.000000
15,0.040000,3.000000,1.000000,0.000000,0.000000
23,0.040000,1.000000,1.000000,0.000000,0.000000
29,0.040000,1.000000,1.000000,0.000000,0.000000
