Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.020000,0.005000,0.639698,1.000000,1.000000
1,0.020000,0.010000,0.752525,1.000000,1.000000
1,0.020000,0.030000,0.921134,1.000000,1.000000
1,0.040000,0.005000,0.670854,1.000000,1.000000
1,0.040000,0.010000,0.783333,1.000000,1.000000
1,0.040000,0.030000,0.920103,1.000000,1.000000
1,0.060000,0.005000,0.578392,1.000000,1.000000
1,0.060000,0.010000,0.725758,1.000000,1.000000
1,0.060000,0.030000,0.955670,1.000000,1.000000
1,0.080000,0.005000,0.615578,1.000000,1.000000
1,0.080000,0.010000,0.754040,1.000000,1.000000
1,0.080000,0.030000,0.970619,1.000000,1.000000
1,0.100000,0.005000,0.618593,1.000000,1.000000
1,0.100000,0.010000,0.754545,1.000000,1.000000
1,0.100000,0.030000,0.948454,1.000000,1.000000
2,0.020000,0.005000,0.623618,1.000000,1.000000
2,0.020000,0.010000,0.734848,1.000000,1.000000
2,0.020000,0.030000,0.897423,1.000000,1.000000
2,0.040000,0.005000,0.693970,1.000000,1.000000
2,0.040000,0.010000,0.822222,1.000000,1.000000
2,0.040000,0.030000,0.957216,1.000000,1.000000
2,0.060000,0.005000,0.727638,1.000000,1.000000
2,0.060000,0.010000,0.811616,1.000000,1.000000
2,0.060000,0.030000,0.970103,1.000000,1.000000
2,0.080000,0.005000,0.692965,1.000000,1.000000
2,0.080000,0.010000,0.826768,1.000000,1.000000
2,0.080000,0.030000,0.978351,1.000000,1.000000
2,0.100000,0.005000,0.749749,1.000000,1.000000
2,0.100000,0.010000,0.833333,1.000000,1.000000
2,0.100000,0.030000,0.971134,1.000000,1.000000
3,0.020000,0.005000,0.619095,1.000000,1.000000
3,0.020000,0.010000,0.695960,1.000000,1.000000
3,0.020000,0.030000,0.919072,1.000000,1.000000
3,0.040000,0.005000,0.609548,1.000000,1.000000
3,0.040000,0.010000,0.716162,1.000000,1.000000
3,0.040000,0.030000,0.935052,1.000000,1.000000
3,0.060000,0.005000,0.716583,1.000000,1.000000
3,0.060000,0.010000,0.831818,1.000000,1.000000
3,0.060000,0.030000,0.965464,1.000000,1.000000
3,0.080000,0.005000,0.659296,1.000000,1.000000
3,0.080000,0.010000,0.822727,1.000000,1.000000
3,0.080000,0.030000,0.973711,1.000000,1.000000
3,0.100000,0.005000,0.764322,1.000000,1.000000
3,0.100000,0.010000,0.841919,1.000000,1.000000
3,0.100000,0.030000,0.967526,1.000000,1.000000
4,0.020000,0.005000,0.611055,1.000000,1.000000
4,0.020000,0.010000,0.711616,1.000000,1.000000
4,0.020000,0.030000,0.964948,1.000000,1.000000
4,0.040000,0.005000,0.672864,1.000000,1.000000
4,0.040000,0.010000,0.788384,1.000000,1.000000
4,0.040000,0.030000,0.984021,1.000000,1.000000
4,0.060000,0.005000,0.630151,1.000000,1.000000
4,0.060000,0.010000,0.790909,1.000000,1.000000
4,0.060000,0.030000,0.972680,1.000000,1.000000
4,0.080000,0.005000,0.770352,1.000000,1.000000
4,0.080000,0.010000,0.828788,1.000000,1.000000
4,0.080000,0.030000,0.948969,1.000000,1.000000
4,0.100000,0.005000,0.731658,1.000000,1.000000
4,0.100000,0.010000,0.799495,1.000000,1.000000
4,0.100000,0.030000,0.957216,1.000000,1.000000
5,0.020000,0.005000,0.657286,1.000000,1.000000
5,0.020000,0.010000,0.732323,1.000000,1.000000
5,0.020000,0.030000,0.928866,1.000000,1.000000
5,0.040000,0.005000,0.656281,1.000000,1.000000
5,0.040000,0.010000,0.777273,1.000000,1.000000
5,0.040000,0.030000,0.930412,1.000000,1.000000
5,0.060000,0.005000,0.723116,1.000000,1.000000
5,0.060000,0.010000,0.824242,1.000000,1.000000
5,0.060000,0.030000,0.968041,1.000000,1.000000
5,0.080000,0.005000,0.815075,1.000000,1.000000
5,0.080000,0.010000,0.864646,1.000000,1.000000
5,0.080000,0.030000,0.978351,1.000000,1.000000
5,0.100000,0.005000,0.855276,1.000000,1.000000
5,0.100000,0.010000,0.882828,1.000000,1.000000
5,0.100000,0.030000,0.981959,1.000000,1.000000
6,0.020000,0.005000,0.632161,1.000000,1.000000
6,0.020000,0.010000,0.711111,1.000000,1.000000
6,0.020000,0.030000,0.854639,1.000000,1.000000
6,0.040000,0.005000,0.692462,1.000000,1.000000
6,0.040000,0.010000,0.802020,1.000000,1.000000
6,0.040000,0.030000,0.891753,1.000000,1.000000
6,0.060000,0.005000,0.645729,1.000000,1.000000
6,0.060000,0.010000,0.781313,1.000000,1.000000
6,0.060000,0.030000,0.912887,1.000000,1.000000
6,0.080000,0.005000,0.694472,1.000000,1.000000
6,0.080000,0.010000,0.819192,1.000000,1.000000
6,0.080000,0.030000,0.920103,1.000000,1.000000
6,0.100000,0.005000,0.698995,1.000000,1.000000
6,0.100000,0.010000,0.854040,1.000000,1.000000
6,0.100000,0.030000,0.927320,1.000000,1.000000
7,0.020000,0.005000,0.610553,1.000000,1.000000
7,0.020000,0.010000,0.740404,1.000000,1.000000
7,0.020000,0.030000,0.908247,1.000000,1.000000
7,0.040000,0.005000,0.700503,1.000000,1.000000
7,0.040000,0.010000,0.827778,1.000000,1.000000
7,0.040000,0.030000,0.962371,1.000000,1.000000
7,0.060000,0.005000,0.717588,1.000000,1.000000
7,0.060000,0.010000,0.838384,1.000000,1.000000
7,0.060000,0.030000,0.974227,1.000000,1.000000
7,0.080000,0.005000,0.748744,1.000000,1.000000
7,0.080000,0.010000,0.824242,1.000000,1.000000
7,0.080000,0.030000,0.971134,1.000000,1.000000
7,0.100000,0.005000,0.724623,1.000000,1.000000
7,0.100000,0.010000,0.773232,1.000000,1.000000
7,0.100000,0.030000,0.975773,1.000000,1.000000
8,0.020000,0.005000,0.631658,1.000000,1.000000
8,0.020000,0.010000,0.772222,1.000000,1.000000
8,0.020000,0.030000,0.935052,1.000000,1.000000
8,0.040000,0.005000,0.621106,1.000000,1.000000
8,0.040000,0.010000,0.763131,1.000000,1.000000
8,0.040000,0.030000,0.943299,1.000000,1.000000
8,0.060000,0.005000,0.736683,1.000000,1.000000
8,0.060000,0.010000,0.867677,1.000000,1.000000
8,0.060000,0.030000,0.975258,1.000000,1.000000
8,0.080000,0.005000,0.684925,1.000000,1.000000
8,0.080000,0.010000,0.847980,1.000000,1.000000
8,0.080000,0.030000,0.984021,1.000000,1.000000
8,0.100000,0.005000,0.780402,1.000000,1.000000
8,0.100000,0.010000,0.861616,1.000000,1.000000
8,0.100000,0.030000,0.955155,1.000000,1.000000
9,0.020000,0.005000,0.706533,1.000000,1.000000
9,0.020000,0.010000,0.783333,1.000000,1.000000
9,0.020000,0.030000,0.950515,1.000000,1.000000
9,0.040000,0.005000,0.746231,1.000000,1.000000
9,0.040000,0.010000,0.794949,1.000000,1.000000
9,0.040000,0.030000,0.960309,1.000000,1.000000
9,0.060000,0.005000,0.759799,1.000000,1.000000
9,0.060000,0.010000,0.856061,1.000000,1.000000
9,0.060000,0.030000,0.968557,1.000000,1.000000
9,0.080000,0.005000,0.748744,1.000000,1.000000
9,0.080000,0.010000,0.881313,1.000000,1.000000
9,0.080000,0.030000,0.975258,1.000000,1.000000
9,0.100000,0.005000,0.659799,1.000000,1.000000
9,0.100000,0.010000,0.846970,1.000000,1.000000
9,0.100000,0.030000,0.956186,1.000000,1.000000
10,0.020000,0.005000,0.691960,1.000000,1.000000
10,0.020000,0.010000,0.756061,1.000000,1.000000
10,0.020000,0.030000,0.897938,1.000000,1.000000
10,0.040000,0.005000,0.654271,1.000000,1.000000
10,0.040000,0.010000,0.759596,1.000000,1.000000
10,0.040000,0.030000,0.944845,1.000000,1.000000
10,0.060000,0.005000,0.725126,1.000000,1.000000
10,0.060000,0.010000,0.794949,1.000000,1.000000
10,0.060000,0.030000,0.940722,1.000000,1.000000
10,0.080000,0.005000,0.717085,1.000000,1.000000
10,0.080000,0.010000,0.764141,1.000000,1.000000
10,0.080000,0.030000,0.913402,1.000000,1.000000
10,0.100000,0.005000,0.678894,1.000000,1.000000
10,0.100000,0.010000,0.783333,1.000000,1.000000
10,0.100000,0.030000,0.913402,1.000000,1.000000
11,0.020000,0.005000,0.685427,1.000000,1.000000
11,0.020000,0.010000,0.754040,1.000000,1.000000
11,0.020000,0.030000,0.947938,1.000000,1.000000
11,0.040000,0.005000,0.697487,1.000000,1.000000
11,0.040000,0.010000,0.739899,1.000000,1.000000
11,0.040000,0.030000,0.971134,1.000000,1.000000
11,0.060000,0.005000,0.723116,1.000000,1.000000
11,0.060000,0.010000,0.795455,1.000000,1.000000
11,0.060000,0.030000,0.969588,1.000000,1.000000
11,0.080000,0.005000,0.682412,1.000000,1.000000
11,0.080000,0.010000,0.746465,1.000000,1.000000
11,0.080000,0.030000,0.968041,1.000000,1.000000
11,0.100000,0.005000,0.700503,1.000000,1.000000
11,0.100000,0.010000,0.816667,1.000000,1.000000
11,0.100000,0.030000,0.961856,1.000000,1.000000
12,0.020000,0.005000,0.635678,1.000000,1.000000
12,0.020000,0.010000,0.723232,1.000000,1.000000
12,0.020000,0.030000,0.931443,1.000000,1.000000
12,0.040000,0.005000,0.589950,1.000000,1.000000
12,0.040000,0.010000,0.771212,1.000000,1.000000
12,0.040000,0.030000,0.921649,1.000000,1.000000
12,0.060000,0.005000,0.751256,1.000000,1.000000
12,0.060000,0.010000,0.792929,1.000000,1.000000
12,0.060000,0.030000,0.948969,1.000000,1.000000
12,0.080000,0.005000,0.659296,1.000000,1.000000
12,0.080000,0.010000,0.815657,1.000000,1.000000
12,0.080000,0.030000,0.938660,1.000000,1.000000
12,0.100000,0.005000,0.655276,1.000000,1.000000
12,0.100000,0.010000,0.814141,1.000000,1.000000
12,0.100000,0.030000,0.937629,1.000000,1.000000
13,0.020000,0.005000,0.632161,1.000000,1.000000
13,0.020000,0.010000,0.784343,1.000000,1.000000
13,0.020000,0.030000,0.962887,1.000000,1.000000
13,0.040000,0.005000,0.621608,1.000000,1.000000
13,0.040000,0.010000,0.791919,1.000000,1.000000
13,0.040000,0.030000,0.974227,1.000000,1.000000
13,0.060000,0.005000,0.644724,1.000000,1.000000
13,0.060000,0.010000,0.808081,1.000000,1.000000
13,0.060000,0.030000,0.967010,1.000000,1.000000
13,0.080000,0.005000,0.653266,1.000000,1.000000
13,0.080000,0.010000,0.843434,1.000000,1.000000
13,0.080000,0.030000,0.953608,1.000000,1.000000
13,0.100000,0.005000,0.631658,1.000000,1.000000
13,0.100000,0.010000,0.844444,1.000000,1.000000
13,0.100000,0.030000,0.955155,1.000000,1.000000
14,0.020000,0.005000,0.604020,1.000000,1.000000
14,0.020000,0.010000,0.753030,1.000000,1.000000
14,0.020000,0.030000,0.933505,1.000000,1.000000
14,0.040000,0.005000,0.705528,1.000000,1.000000
14,0.040000,0.010000,0.799495,1.000000,1.000000
14,0.040000,0.030000,0.964948,1.000000,1.000000
14,0.060000,0.005000,0.709548,1.000000,1.000000
14,0.060000,0.010000,0.816162,1.000000,1.000000
14,0.060000,0.030000,0.950000,1.000000,1.000000
14,0.080000,0.005000,0.780402,1.000000,1.000000
14,0.080000,0.010000,0.833333,1.000000,1.000000
14,0.080000,0.030000,0.967526,1.000000,1.000000
14,0.100000,0.005000,0.720101,1.000000,1.000000
14,0.100000,0.010000,0.809091,1.000000,1.000000
14,0.100000,0.030000,0.944330,1.000000,1.000000
15,0.020000,0.005000,0.576382,1.000000,1.000000
15,0.020000,0.010000,0.717677,1.000000,1.000000
15,0.020000,0.030000,0.872680,1.000000,1.000000
15,0.040000,0.005000,0.641206,1.000000,1.000000
15,0.040000,0.010000,0.793434,1.000000,1.000000
15,0.040000,0.030000,0.953608,1.000000,1.000000
15,0.060000,0.005000,0.680402,1.000000,1.000000
15,0.060000,0.010000,0.838384,1.000000,1.000000
15,0.060000,0.030000,0.964433,1.000000,1.000000
15,0.080000,0.005000,0.695477,1.000000,1.000000
15,0.080000,0.010000,0.859596,1.000000,1.000000
15,0.080000,0.030000,0.972165,1.000000,1.000000
15,0.100000,0.005000,0.747739,1.000000,1.000000
15,0.100000,0.010000,0.919192,1.000000,1.000000
15,0.100000,0.030000,0.990206,1.000000,1.000000
16,0.020000,0.005000,0.616583,1.000000,1.000000
16,0.020000,0.010000,0.748485,1.000000,1.000000
16,0.020000,0.030000,0.848969,1.000000,1.000000
16,0.040000,0.005000,0.662312,1.000000,1.000000
16,0.040000,0.010000,0.764141,1.000000,1.000000
16,0.040000,0.030000,0.904124,1.000000,1.000000
16,0.060000,0.005000,0.693970,1.000000,1.000000
16,0.060000,0.010000,0.790404,1.000000,1.000000
16,0.060000,0.030000,0.941753,1.000000,1.000000
16,0.080000,0.005000,0.705025,1.000000,1.000000
16,0.080000,0.010000,0.855556,1.000000,1.000000
16,0.080000,0.030000,0.943299,1.000000,1.000000
16,0.100000,0.005000,0.726131,1.000000,1.000000
16,0.100000,0.010000,0.852020,1.000000,1.000000
16,0.100000,0.030000,0.931443,1.000000,1.000000
17,0.020000,0.005000,0.669849,1.000000,1.000000
17,0.020000,0.010000,0.731818,1.000000,1.000000
17,0.020000,0.030000,0.934021,1.000000,1.000000
17,0.040000,0.005000,0.685427,1.000000,1.000000
17,0.040000,0.010000,0.804545,1.000000,1.000000
17,0.040000,0.030000,0.974742,1.000000,1.000000
17,0.060000,0.005000,0.713065,1.000000,1.000000
17,0.060000,0.010000,0.849495,1.000000,1.000000
17,0.060000,0.030000,0.954124,1.000000,1.000000
17,0.080000,0.005000,0.734673,1.000000,1.000000
17,0.080000,0.010000,0.870202,1.000000,1.000000
17,0.080000,0.030000,0.955155,1.000000,1.000000
17,0.100000,0.005000,0.702010,1.000000,1.000000
