Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.020000,0.005000,0.724121,0.000000,1.000000
1,0.020000,0.010000,0.820707,0.000000,1.000000
1,0.020000,0.030000,0.891753,0.000000,1.000000
1,0.040000,0.005000,0.718090,0.000000,1.000000
1,0.040000,0.010000,0.829798,0.000000,1.000000
1,0.040000,0.030000,0.879381,0.000000,1.000000
1,0.060000,0.005000,1.000000,0.000000,1.000000
1,0.060000,0.010000,1.000000,0.000000,1.000000
1,0.060000,0.030000,1.000000,0.000000,1.000000
1,0.080000,0.005000,0.997487,0.000000,1.000000
1,0.080000,0.010000,0.997475,0.000000,1.000000
1,0.080000,0.030000,0.998454,0.000000,1.000000
1,0.100000,0.005000,0.914573,0.000000,1.000000
1,0.100000,0.010000,0.977778,0.000000,1.000000
1,0.100000,0.030000,0.993814,0.000000,1.000000
2,0.020000,0.005000,0.755779,0.000000,1.000000
2,0.020000,0.010000,0.789899,0.000000,1.000000
2,0.020000,0.030000,0.836598,0.000000,1.000000
2,0.040000,0.005000,0.500000,0.000000,1.000000
2,0.040000,0.010000,0.500000,0.000000,1.000000
2,0.040000,0.030000,0.500000,0.000000,1.000000
2,0.060000,0.005000,1.000000,0.000000,1.000000
2,0.060000,0.010000,1.000000,0.000000,1.000000
2,0.060000,0.030000,1.000000,0.000000,1.000000
2,0.080000,0.005000,0.999497,0.000000,1.000000
2,0.080000,0.010000,0.999495,0.000000,1.000000
2,0.080000,0.030000,0.999485,0.000000,1.000000
2,0.100000,0.005000,0.978392,0.000000,1.000000
2,0.100000,0.010000,0.990404,0.000000,1.000000
2,0.100000,0.030000,0.989175,0.000000,1.000000
3,0.020000,0.005000,0.713065,0.000000,1.000000
3,0.020000,0.010000,0.820202,0.000000,1.000000
3,0.020000,0.030000,0.907216,0.000000,1.000000
3,0.040000,0.005000,0.500000,0.000000,1.000000
3,0.040000,0.010000,0.500000,0.000000,1.000000
3,0.040000,0.030000,0.500000,0.000000,1.000000
3,0.060000,0.005000,0.999497,0.000000,1.000000
3,0.060000,0.010000,0.999495,0.000000,1.000000
3,0.060000,0.030000,0.999485,0.000000,1.000000
3,0.080000,0.005000,0.996482,0.000000,1.000000
3,0.080000,0.010000,0.996465,0.000000,1.000000
3,0.080000,0.030000,0.998454,0.000000,1.000000
3,0.100000,0.005000,0.964322,0.000000,1.000000
3,0.100000,0.010000,0.962626,0.000000,1.000000
3,0.100000,0.030000,0.995361,0.000000,1.000000
4,0.020000,0.005000,0.400865,0.000000,1.000000
4,0.020000,0.010000,0.500000,0.000000,1.000000
4,0.020000,0.030000,0.500000,0.000000,1.000000
4,0.040000,0.005000,0.760804,0.000000,1.000000
4,0.040000,0.010000,0.788889,0.000000,1.000000
4,0.040000,0.030000,0.919588,0.000000,1.000000
4,0.060000,0.005000,0.999497,0.000000,1.000000
4,0.060000,0.010000,0.999495,0.000000,1.000000
4,0.060000,0.030000,0.999485,0.000000,1.000000
4,0.080000,0.005000,0.998995,0.000000,1.000000
4,0.080000,0.010000,0.998990,0.000000,1.000000
4,0.080000,0.030000,0.998454,0.000000,1.000000
4,0.100000,0.005000,0.993467,0.000000,1.000000
4,0.100000,0.010000,0.997475,0.000000,1.000000
4,0.100000,0.030000,0.996392,0.000000,1.000000
5,0.020000,0.005000,0.748241,0.000000,1.000000
5,0.020000,0.010000,0.748485,0.000000,1.000000
5,0.020000,0.030000,0.787629,0.000000,1.000000
5,0.040000,0.005000,0.445589,0.000000,1.000000
5,0.040000,0.010000,0.412902,0.000000,1.000000
5,0.040000,0.030000,0.500000,0.000000,1.000000
5,0.060000,0.005000,1.000000,0.000000,1.000000
5,0.060000,0.010000,1.000000,0.000000,1.000000
5,0.060000,0.030000,1.000000,0.000000,1.000000
5,0.080000,0.005000,0.998995,0.000000,1.000000
5,0.080000,0.010000,0.998990,0.000000,1.000000
5,0.080000,0.030000,0.998969,0.000000,1.000000
5,0.100000,0.005000,0.991457,0.000000,1.000000
5,0.100000,0.010000,0.993434,0.000000,1.000000
5,0.100000,0.030000,0.993814,0.000000,1.000000
6,0.020000,0.005000,0.768844,0.000000,1.000000
6,0.020000,0.010000,0.785354,0.000000,1.000000
6,0.020000,0.030000,0.837113,0.000000,1.000000
6,0.040000,0.005000,0.766834,0.000000,1.000000
6,0.040000,0.010000,0.866162,0.000000,1.000000
6,0.040000,0.030000,0.851546,0.000000,1.000000
6,0.060000,0.005000,1.000000,0.000000,1.000000
6,0.060000,0.010000,1.000000,0.000000,1.000000
6,0.060000,0.030000,1.000000,0.000000,1.000000
6,0.080000,0.005000,0.998995,0.000000,1.000000
