Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.020000,0.005000,0.724121,0.100000,1.000000
1,0.020000,0.010000,0.820707,0.100000,1.000000
1,0.020000,0.030000,0.891753,0.100000,1.000000
1,0.040000,0.005000,0.718090,0.100000,1.000000
1,0.040000,0.010000,0.829798,0.100000,1.000000
1,0.040000,0.030000,0.879381,0.100000,1.000000
1,0.060000,0.005000,1.000000,0.100000,1.000000
1,0.060000,0.010000,1.000000,0.100000,1.000000
1,0.060000,0.030000,1.000000,0.100000,1.000000
1,0.080000,0.005000,0.997487,0.100000,1.000000
1,0.080000,0.010000,0.997475,0.100000,1.000000
1,0.080000,0.030000,0.998454,0.100000,1.000000
1,0.100000,0.005000,0.914573,0.100000,1.000000
1,0.100000,0.010000,0.977778,0.100000,1.000000
1,0.100000,0.030000,0.993814,0.100000,1.000000
