Trial #,Sigma,Fidelity,Accuracy,tau,alpha
1,0.020000,0.005000,1.000000,0.749005,23.198053
1,0.020000,0.010000,1.000000,0.885330,40.231326
1,0.020000,0.030000,1.000000,0.749396,43.580278
1,0.040000,0.005000,0.939196,1.148104,36.855402
1,0.040000,0.010000,1.000000,1.234327,41.114103
1,0.040000,0.030000,1.000000,0.869690,41.083462
1,0.060000,0.005000,1.000000,0.759399,29.934236
1,0.060000,0.010000,1.000000,0.516184,24.789727
1,0.060000,0.030000,1.000000,0.935388,44.668202
1,0.080000,0.005000,0.990955,0.603351,24.347819
1,0.080000,0.010000,0.994949,0.584137,22.851407
1,0.080000,0.030000,0.998454,0.521837,22.744734
1,0.100000,0.005000,0.898492,1.290872,34.694638
1,0.100000,0.010000,0.974747,0.940499,38.955931
1,0.100000,0.030000,0.997938,1.058107,34.981762
2,0.020000,0.005000,1.000000,0.925240,24.278400
2,0.020000,0.010000,1.000000,0.962161,37.802709
2,0.020000,0.030000,1.000000,0.985239,47.615042
2,0.040000,0.005000,1.000000,0.733785,28.905220
2,0.040000,0.010000,1.000000,0.940738,45.651713
2,0.040000,0.030000,1.000000,0.496792,22.743754
2,0.060000,0.005000,1.000000,1.092658,37.734880
2,0.060000,0.010000,1.000000,0.597579,30.480416
2,0.060000,0.030000,1.000000,0.227140,11.414716
2,0.080000,0.005000,0.999497,0.921579,32.425537
2,0.080000,0.010000,0.999495,0.923039,35.658051
2,0.080000,0.030000,0.999485,0.480313,16.682945
2,0.100000,0.005000,0.977889,0.902771,39.528408
2,0.100000,0.010000,0.989394,0.891137,34.883162
2,0.100000,0.030000,0.989691,0.847476,37.271708
3,0.020000,0.005000,0.951256,1.761492,15.946250
3,0.020000,0.010000,0.959091,0.988341,38.419327
3,0.020000,0.030000,1.000000,0.950568,52.167185
3,0.040000,0.005000,1.000000,1.125472,39.525203
3,0.040000,0.010000,1.000000,0.983678,42.759798
3,0.040000,0.030000,1.000000,0.739143,38.607364
3,0.060000,0.005000,0.998995,1.770636,23.922586
3,0.060000,0.010000,0.998990,0.707961,27.350666
3,0.060000,0.030000,0.999485,1.001470,46.373317
3,0.080000,0.005000,0.996482,1.174968,39.568741
3,0.080000,0.010000,0.995455,1.246797,46.101543
3,0.080000,0.030000,0.998454,1.175198,49.413026
3,0.100000,0.005000,0.974874,1.066560,31.910789
3,0.100000,0.010000,0.972727,0.955944,35.177054
3,0.100000,0.030000,0.995361,1.026685,36.417427
4,0.020000,0.005000,1.000000,0.903759,33.034672
4,0.020000,0.010000,1.000000,1.820641,31.207177
4,0.020000,0.030000,1.000000,0.803230,39.670084
4,0.040000,0.005000,1.000000,1.140189,31.847880
4,0.040000,0.010000,1.000000,1.208816,41.755673
4,0.040000,0.030000,1.000000,0.912496,46.243946
4,0.060000,0.005000,0.999497,0.448283,22.929497
4,0.060000,0.010000,0.999495,0.740512,38.380497
4,0.060000,0.030000,0.999485,1.010469,44.227046
4,0.080000,0.005000,0.998995,0.707836,32.398935
4,0.080000,0.010000,0.998990,0.979035,31.623749
